cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
2120240,MG,313330,3133303.0,Itaobim,POSTO DE SAUDE CORREGO NOVO,,,missing_coordinates
2120275,MG,313330,3133303.0,Itaobim,POSTO DE SAUDE BELA VISTA ITAOBIM,,,missing_coordinates
2120291,MG,313330,3133303.0,Itaobim,POSTO DE SAUDE NOSSA SENHORA DA PAZ,,,missing_coordinates
7440022,MG,313330,3133303.0,Itaobim,EQUIPE MELHOR EM CASA DE ITAOBIM EMAD,,,missing_coordinates
7449976,MG,313330,3133303.0,Itaobim,EQUIPE MULTIDISCIPLINAR DE APOIO EMAP ITAOBIM,,,missing_coordinates
2209373,MG,313370,3133709.0,Itatiaiuçu,ESCOLA ESTADUAL MANUEL DIAS CORREA DE ITATIAIUCU,,,missing_coordinates
2147696,MG,313375,3133758.0,Itaú de Minas,CENTRO SOCIAL COMUNITARIO,,,missing_coordinates
2147807,MG,313480,3134806.0,Jacuí,DIRETORIA DE SAUDE DE JACUI,,,missing_coordinates
5196051,MG,313490,3134905.0,Jacutinga,UBS VILA NAZARE JACUTINGA,,,missing_coordinates
7229909,MG,313505,3135050.0,Jaíba,UNIDADE BASICA DE SAUDE MORRO DO ALBANO,,,missing_coordinates
7229925,MG,313505,3135050.0,Jaíba,UNIDADE BASICA DE SAUDE C 3,,,missing_coordinates
9132279,MG,313620,3136207.0,João Monlevade,PRESIDIO DE JOAO MONLEVADE,,,missing_coordinates
7219660,MG,313750,3137502.0,Lagoa Formosa,CENTRO DE SAUDE MENTAL,,,missing_coordinates
2101823,MG,313753,3137536.0,Lagoa Grande,CENTRO ODONTOLOGICO MUNICIPAL LAGOA GRANDE,,,missing_coordinates
9342958,MG,313760,3137601.0,Lagoa Santa,UNIDADE BASICA DE SAUDE PALMITAL II,,,missing_coordinates
2122960,MG,313800,3138005.0,Laranjal,EQUIPE DE ASSISTENCIA A DOMICILIO PSF,,,missing_coordinates
9130500,MG,313820,3138203.0,Lavras,PRESIDIO DE LAVRAS,,,missing_coordinates
7805470,MG,313900,3139003.0,Machado,CENTRO DE REFERENCIA DE SAUDE DA MULHER,,,missing_coordinates
2120615,MG,314070,3140704.0,Mateus Leme,MATEUS LEME UNIDADE DE ATENCAO A MULHER,,,missing_coordinates
7525818,MG,314100,3141009.0,Mato Verde,UBS SAO JOSE,,,missing_coordinates
2158647,MG,314110,3141108.0,Matozinhos,MATOZINHOS POSTO DE SAUDE MARIA DOS ANJOS XAVIER,,,missing_coordinates
2185288,MG,314290,3142908.0,Monte Azul,SAUDE DIREITO DE TODOS,,,missing_coordinates
2185334,MG,314290,3142908.0,Monte Azul,A SAUDE E FUNDAMENTAL PARA VIDA,,,missing_coordinates
2195844,MG,314310,3143104.0,Monte Carmelo,CENTRO DE SAUDE FRANCISCO MARQUES PIRES,,,missing_coordinates
9234470,MG,314315,3143153.0,Monte Formoso,PSF MAGUINA PEREIRA NERES,,,missing_coordinates
2150093,MG,314330,3143302.0,Montes Claros,ESFSBMI SANTA EUGENIA,,,missing_coordinates
2150115,MG,314330,3143302.0,Montes Claros,ESFSB M1 NOVA MORADA,,,missing_coordinates
2219328,MG,314330,3143302.0,Montes Claros,ESFSBMI TANCREDO NEVES,,,missing_coordinates
3180093,MG,314330,3143302.0,Montes Claros,ESFSBMI JARDIM PALMEIRAS II,,,missing_coordinates
3180107,MG,314330,3143302.0,Montes Claros,ESFSBMI SANTA LUCIA I,,,missing_coordinates
3180123,MG,314330,3143302.0,Montes Claros,ESFSBMII ELDORADO II,,,missing_coordinates
3688135,MG,314330,3143302.0,Montes Claros,ESFSBMI VILA MAURICEIA,,,missing_coordinates
5302897,MG,314330,3143302.0,Montes Claros,ESFSBMI SANTA LUCIA II,,,missing_coordinates
5302927,MG,314330,3143302.0,Montes Claros,ESFSBMI SANTOS REIS,,,missing_coordinates
5302994,MG,314330,3143302.0,Montes Claros,ESFSBMI CINTRA II,,,missing_coordinates
5304989,MG,314330,3143302.0,Montes Claros,ESFSBMI MORRINHOS II,,,missing_coordinates
5305047,MG,314330,3143302.0,Montes Claros,ESFSBMI MORRINHOS III,,,missing_coordinates
5305055,MG,314330,3143302.0,Montes Claros,ESFSBMI LOURDES II,,,missing_coordinates
5305071,MG,314330,3143302.0,Montes Claros,ESFSBMI VILA SAO FCO DE ASSIS,,,missing_coordinates
5307171,MG,314330,3143302.0,Montes Claros,ESFSBMI ALTO DA BOA VISTA,,,missing_coordinates
5912415,MG,314330,3143302.0,Montes Claros,ESFSBMI SANTA PAULA ELIZABETH,,,missing_coordinates
5915694,MG,314330,3143302.0,Montes Claros,ESFSBMII JB AMAZONAS,,,missing_coordinates
5998247,MG,314330,3143302.0,Montes Claros,ESFSBMI CIRO DOS ANJOS,,,missing_coordinates
5998263,MG,314330,3143302.0,Montes Claros,ESFSBMI MAJOR PRATES III,,,missing_coordinates
6053645,MG,314330,3143302.0,Montes Claros,ESFSBMII MARACANA I,,,missing_coordinates
6065325,MG,314330,3143302.0,Montes Claros,ESFSBMI N SRA DE FATIMA,,,missing_coordinates
6065627,MG,314330,3143302.0,Montes Claros,ESFSBMI CLARINDO LOPES,,,missing_coordinates
6117031,MG,314330,3143302.0,Montes Claros,ESF SBMI CHIQUINHO GUIMARAES,,,missing_coordinates
6329675,MG,314330,3143302.0,Montes Claros,ESFSBMII VARGEM GRANDE,,,missing_coordinates
6385532,MG,314330,3143302.0,Montes Claros,ESFSBMII MARACANA II,,,missing_coordinates
6385559,MG,314330,3143302.0,Montes Claros,ESFSBMI MARACANA III,,,missing_coordinates
6385567,MG,314330,3143302.0,Montes Claros,ESFSBMI MARACANA IV,,,missing_coordinates
6410006,MG,314330,3143302.0,Montes Claros,ESFSBMI VILA GREYCE,,,missing_coordinates
6588840,MG,314330,3143302.0,Montes Claros,ESFSBMI FRANCISCO PERES,,,missing_coordinates
6591302,MG,314330,3143302.0,Montes Claros,ESF ALTEROSA,,,missing_coordinates
7679726,MG,314330,3143302.0,Montes Claros,ESF NOVA ESPERANCA II,,,missing_coordinates
7776357,MG,314330,3143302.0,Montes Claros,ESF TULIPA GUA,,,missing_coordinates
7780575,MG,314330,3143302.0,Montes Claros,ESF CENTRO,,,missing_coordinates
7780885,MG,314330,3143302.0,Montes Claros,ESF VILA REGINA,,,missing_coordinates
7780893,MG,314330,3143302.0,Montes Claros,ESF MOGNO MS,,,missing_coordinates
7780958,MG,314330,3143302.0,Montes Claros,ESF VIOLETA AM,,,missing_coordinates
7781016,MG,314330,3143302.0,Montes Claros,ESF JACARANDA ASJ,,,missing_coordinates
7891237,MG,314330,3143302.0,Montes Claros,ESF VILAGE III NOVO JARAGUA,,,missing_coordinates
9301879,MG,314330,3143302.0,Montes Claros,ESF RECANTO DAS AGUAS,,,missing_coordinates
9344381,MG,314330,3143302.0,Montes Claros,ESFSBMI CRISTAL,,,missing_coordinates
3404331,MG,314370,3143708.0,Morro do Pilar,PSF ANA SOARES VIEIRA SA DONANA,,,missing_coordinates
2162423,MG,314390,3143906.0,Muriaé,SINDICATO RURAL DE MURIAE,,,missing_coordinates
2140624,MG,314435,3144359.0,Naque,CENTRO DE SAUDE DE NAQUE,,,missing_coordinates
2149869,MG,314537,3145372.0,Novorizonte,PROGRAMA SAUDE DA FAMILIA,,,missing_coordinates
9129324,MG,314560,3145604.0,Oliveira,PRESIDIO DR NELSON PIRES,,,missing_coordinates
2207133,MG,314590,3145901.0,Ouro Branco,POSTO DE SAUDE SAO FRANCISCO,,,missing_coordinates
2207141,MG,314590,3145901.0,Ouro Branco,POSTO DE SAUDE JOSE DA CONCEICAO,,,missing_coordinates
2207168,MG,314590,3145901.0,Ouro Branco,POSTO DE SAUDE VICENTE DE PAULA DIAS,,,missing_coordinates
2207176,MG,314590,3145901.0,Ouro Branco,POSTO DE SAUDE CARREIRAS,,,missing_coordinates
2207184,MG,314590,3145901.0,Ouro Branco,POSTO DE SAUDE EDMUNDO JOSE VIEIRA,,,missing_coordinates
2207192,MG,314590,3145901.0,Ouro Branco,POSTO DE SAUDE JOSE HERMOGENES VIEIRA,,,missing_coordinates
2207206,MG,314590,3145901.0,Ouro Branco,POSTO DE SAUDE DONATO SEVERINO DE SOUZA,,,missing_coordinates
2207214,MG,314590,3145901.0,Ouro Branco,POSTO DE SAUDE CRISTIANO C LIMA,,,missing_coordinates
2211289,MG,314600,3146008.0,Ouro Fino,SERVICO DE PROMOCAO SOCIAL OURO FINO,,,missing_coordinates
2211319,MG,314600,3146008.0,Ouro Fino,CENTRO DE SAUDE PREF JOAO DE ALMEIDA ROSSIOURO FINO,,,missing_coordinates
2163454,MG,314610,3146107.0,Ouro Preto,OURO PRETO UNIDADE VIGILANCIA SAUDE SANTA RITA,,,missing_coordinates
2210401,MG,314620,3146206.0,Ouro Verde de Minas,PSF OURO VERDE DE MINAS,,,missing_coordinates
2142562,MG,314650,3146503.0,Pains,POSTO DE SAUDE VILA COSTINA DE PAINS,,,missing_coordinates
2100762,MG,314700,3147006.0,Paracatu,CENTRO DE SAUDE CENTRAL,,,missing_coordinates
2794780,MG,314760,3147600.0,Passa Quatro,POSTO DE SAUDE TRONQUEIRAS,,,missing_coordinates
9126937,MG,314790,3147907.0,Passos,PRESIDIO DE PASSOS,,,missing_coordinates
2191490,MG,314800,3148004.0,Patos de Minas,CS CARAMURU CS DR JOSE OLIMPIO MELO,,,missing_coordinates
6322689,MG,314800,3148004.0,Patos de Minas,AMBULATORIO DE SAUDE MENTAL,,,missing_coordinates
6550045,MG,314800,3148004.0,Patos de Minas,USF BEM VIVER,,,missing_coordinates
2160595,MG,314890,3148905.0,Pedra do Indaiá,CONSULTORIO DENTARIO Z RURAL P INDAIA,,,missing_coordinates
2205041,MG,314930,3149309.0,Pedro Leopoldo,PSF DR PAULO GOMES BATISTA LUA III,,,missing_coordinates
2166232,MG,314980,3149804.0,Perdizes,ESF NOVO HORIZONTE PSF I,,,missing_coordinates
2141124,MG,314995,3149952.0,Periquito,CENTRO DE SAUDE DE PERIQUITO,,,missing_coordinates
2214423,MG,315180,3151800.0,Poços de Caldas,PSF CHACARA ALVORADA,,,missing_coordinates
2214776,MG,315180,3151800.0,Poços de Caldas,PSF COHAB I,,,missing_coordinates
5769175,MG,315180,3151800.0,Poços de Caldas,PSF COHAB II,,,missing_coordinates
6191223,MG,315180,3151800.0,Poços de Caldas,PSF SANTANA,,,missing_coordinates
2155761,MG,315200,3152006.0,Pompéu,CENTRO DE SAUDE DR MARIO CAMPOS POMPEU,,,missing_coordinates
2155788,MG,315200,3152006.0,Pompéu,UNIDADE DE SAUDE MATERNO INFANTIL DE POMPEU,,,missing_coordinates
2108674,MG,315210,3152105.0,Ponte Nova,ESCOLA MUNICIPAL PADRE RAFAEL FARACI,,,missing_coordinates
2216396,MG,315210,3152105.0,Ponte Nova,ESCOLA MUNICIPAL DR JOSE MARIANO,,,missing_coordinates
2221888,MG,315210,3152105.0,Ponte Nova,AMBULATORIO SETTE DE BARROS I,,,missing_coordinates
7494998,MG,315210,3152105.0,Ponte Nova,UBS DR GERALDO SALVADOR FERRARI,,,missing_coordinates
7241933,MG,315230,3152303.0,Porto Firme,JACYRA BERNARDES JANNOTTI,,,missing_coordinates
2208415,MG,315240,3152402.0,Poté,ESF SAUDE PARA TODOS,,,missing_coordinates
2211475,MG,315250,3152501.0,Pouso Alegre,UBS CAIC SAO JOAO POUSO ALEGRE,,,missing_coordinates
9132694,MG,315280,3152808.0,Prata,PRESIDIO DE PRATA,,,missing_coordinates
2157276,MG,315360,3153608.0,Prudente de Morais,PSF SAO JOAO PRUDENTE DE MORAIS,,,missing_coordinates
6802478,MG,315450,3154507.0,Riacho dos Machados,UBS EDILSON GOMES MARTINS,,,missing_coordinates
2199084,MG,315460,3154606.0,Ribeirão das Neves,CENTRO DE ASSISTENCIA INTEGRAL A SAUDE DA MULHER,,,missing_coordinates
9132384,MG,315460,3154606.0,Ribeirão das Neves,COMPLEXO PENAL PARCERIA PUBLICO PRIVADA,,,missing_coordinates
6968872,MG,315560,3155603.0,Rio Pardo de Minas,UBS MORAIS,,,missing_coordinates
2198401,MG,315670,3156700.0,Sabará,SABARA CENTRO DE SAUDE MORADA DA SERRA,,,missing_coordinates
2134640,MG,315680,3156809.0,Sabinópolis,CLINICA ODONTOLOGICA DE SABINOPOLIS,,,missing_coordinates
2098865,MG,315690,3156908.0,Sacramento,CENTRO DE SAUDE DE SETE VOLTAS,,,missing_coordinates
6289614,MG,315690,3156908.0,Sacramento,UNIDADE BASICA DE SAUDE DR HERMOCRATES CORREA,,,missing_coordinates
2166453,MG,315770,3157708.0,Santa Juliana,PSF CONEGO LAZARO NOEL DE CAMARGO,,,missing_coordinates
2164434,MG,315780,3157807.0,Santa Luzia,CENTRO DE SAUDE MENTAL,,,missing_coordinates
6356893,MG,315780,3157807.0,Santa Luzia,NUCLEO DE TERAPIAS NATURAIS SAO BENEDITO,,,missing_coordinates
2156814,MG,315850,3158508.0,Santana de Pirapama,UNIDADE BASICA DE SAUDE INHAMES,,,missing_coordinates
2156822,MG,315850,3158508.0,Santana de Pirapama,UNIDADE BASICA DE SAUDE FECHADOS,,,missing_coordinates
4043294,MG,315930,3159308.0,Santa Rita de Jacutinga,PSF CONSTRUINDO CIDADE NO CAMPO,,,missing_coordinates
3022161,MG,316240,3162401.0,São João da Ponte,UAPS PREVENCAO E NOSSO OBJETIVO,,,missing_coordinates
3022188,MG,316240,3162401.0,São João da Ponte,UAPS SAUDE E O QUE INTERESSA,,,missing_coordinates
2104008,MG,316350,3163508.0,São José do Jacuri,CENTRO DE SAUDE SAO JOSE DO JACURI,,,missing_coordinates
5518474,MG,316350,3163508.0,São José do Jacuri,UBS PSF SAO JOSE II,,,missing_coordinates
9130020,MG,316370,3163706.0,São Lourenço,PRESIDIO DE SAO LOURENCO,,,missing_coordinates
7243286,MG,316400,3164001.0,São Pedro dos Ferros,SALA DE ATENDIMENTO LRPD,,,missing_coordinates
7313349,MG,316460,3164605.0,São Sebastião do Oeste,UBS SERRA NEGRA,,,missing_coordinates
7313357,MG,316460,3164605.0,São Sebastião do Oeste,UBS GUARITA,,,missing_coordinates
7313365,MG,316460,3164605.0,São Sebastião do Oeste,UBS AGUA LIMPA,,,missing_coordinates
7313373,MG,316460,3164605.0,São Sebastião do Oeste,UBS CAFE DOS MOTORISTAS,,,missing_coordinates
7313497,MG,316460,3164605.0,São Sebastião do Oeste,UBS BAMBUI,,,missing_coordinates
9130047,MG,316470,3164704.0,São Sebastião do Paraíso,PRESIDIO DE SAO SEBASTIAO DO PARAISO,,,missing_coordinates
7226144,MG,316570,3165701.0,Senador Firmino,UNIDADE BASICA DE SAUDE DE SENADOR FIRMINO,,,missing_coordinates
2211084,MG,316670,3166709.0,Serra dos Aimorés,CENTRO DE SAUDE DE SERRA VERDE,,,missing_coordinates
2209268,MG,316720,3167202.0,Sete Lagoas,ESF BELO VALE II SETE LAGOAS,,,missing_coordinates
2209314,MG,316720,3167202.0,Sete Lagoas,ESF EQUIPE MOVEL,,,missing_coordinates
2209349,MG,316720,3167202.0,Sete Lagoas,ESF BELO VALE I SETE LAGOAS,,,missing_coordinates
6803032,MG,316720,3167202.0,Sete Lagoas,ESF INTERLAGOS,,,missing_coordinates
2193957,MG,316800,3168002.0,Taiobeiras,UBS PLANALTO I,,,missing_coordinates
9419802,MG,316800,3168002.0,Taiobeiras,UAPS NILTON JUNIOR,,,missing_coordinates
6405711,MG,316805,3168051.0,Taparuba,UNIDADE BASICA DE SAUDE SAO JOSE,,,missing_coordinates
2210657,MG,316860,3168606.0,Teófilo Otoni,UAPS VILA PEDROSA,,,missing_coordinates
2220776,MG,316860,3168606.0,Teófilo Otoni,UAPS SAO CRISTOVAO,,,missing_coordinates
6697437,MG,316860,3168606.0,Teófilo Otoni,UAPS VILA BARREIROS,,,missing_coordinates
2162741,MG,316900,3169000.0,Tocantins,PROGRAMA DE SAUDE DA FAMILIA DO PATRIMONIO,,,missing_coordinates
2162768,MG,316900,3169000.0,Tocantins,PROGRAMA DE SAUDE DA FAMILIA SAO GABRIEL,,,missing_coordinates
2758555,MG,316900,3169000.0,Tocantins,PROGRAMA DE SAUDE DA FAMILIA ZONA RURAL,,,missing_coordinates
2763362,MG,316930,3169307.0,Três Corações,CLINICA CENTRAL I,,,missing_coordinates
6282717,MG,316930,3169307.0,Três Corações,PRONTO ATENDIMENTO MUNICIPAL,,,missing_coordinates
2158256,MG,316935,3169356.0,Três Marias,PSF IPIRANGA DE TRES MARIAS,,,missing_coordinates
2148595,MG,316990,3169901.0,Ubá,UNIDADE DE ATENCAO PRIMARIA A SAUDE RURAL 1,,,missing_coordinates
2148668,MG,316990,3169901.0,Ubá,CENTRO DE SAUDE SAO JOAO,,,missing_coordinates
2148706,MG,316990,3169901.0,Ubá,CENTRO DE SAUDE TEOFILO LIMA PINTO,,,missing_coordinates
2148714,MG,316990,3169901.0,Ubá,CENTRO DE SAUDE AGROCERES,,,missing_coordinates
2148749,MG,316990,3169901.0,Ubá,CENTRO DE SAUDE ABC,,,missing_coordinates
2148757,MG,316990,3169901.0,Ubá,CENTRO DE SAUDE SANTA BERNADETE,,,missing_coordinates
2148803,MG,316990,3169901.0,Ubá,CENTRO SAUDE CAXANGA,,,missing_coordinates
2148838,MG,316990,3169901.0,Ubá,CENTRO SAUDE DR ADJALME MARTINS CARNEIRO,,,missing_coordinates
2775654,MG,316990,3169901.0,Ubá,UNIDADE DE ATENCAO PRIMARIA A SAUDE RURAL 2,,,missing_coordinates
9132058,MG,316990,3169901.0,Ubá,PRESIDIO DE UBA,,,missing_coordinates
2164868,MG,317010,3170107.0,Uberaba,UBS RENE BARSAN,,,missing_coordinates
2164914,MG,317010,3170107.0,Uberaba,UPA UNIDADE DE PRONTO ATENDIMENTO ABADIA,,,missing_coordinates
2210444,MG,317030,3170305.0,Umburatiba,ESTRATEGIA SAUDE DA FAMILIA UMBURANAS,,,missing_coordinates
7244533,MG,317050,3170503.0,Urucânia,SALA DE ATENDIMENTO DE LRPD,,,missing_coordinates
6546692,MG,317070,3170701.0,Varginha,UNIDADE BASICA DE SAUDE PRO SAUDE,,,missing_coordinates
7255284,MG,317075,3170750.0,Varjão de Minas,UNIDADE BASICA DE SAUDE,,,missing_coordinates
2183048,MG,317090,3170909.0,Varzelândia,CENTRO DE SAUDE VARZELANDIA,,,missing_coordinates
2118157,MG,317100,3171006.0,Vazante,UNIDADE BASICA DE SAUDE CENTRAL II,,,missing_coordinates
7745028,MG,317100,3171006.0,Vazante,UNIDADE BASICA DE SAUDE SEBASTIANA ALVES,,,missing_coordinates
7175744,MG,317103,3171030.0,Verdelândia,UAPS DE CACHOEIRINHA,,,missing_coordinates
6940390,MG,317170,3171709.0,Virgínia,PSF SAO JOSE DA MANTIQUEIRA,,,missing_coordinates
7687656,MG,310100,3101003.0,Águas Vermelhas,USF 06 JULIETA FERREIRA CAMPOS,-15.5225538749,-41.4989837389,outside_declared_municipality
847623,MG,310160,3101607.0,Alfenas,UNIDADE BASICA DE SAUDE BARBARAS,-21.0,-46.0,outside_declared_municipality
2171740,MG,310160,3101607.0,Alfenas,PSF SANTA CLARA PINHEIRINHO,-21.3593905,-46.1495537,outside_declared_municipality
2768283,MG,310160,3101607.0,Alfenas,GRUPO CARITAS,-22.725786,-45.169165,outside_declared_municipality
6034969,MG,310160,3101607.0,Alfenas,PSF JARDIM NOVA AMERICA,-22.3488,-44.8745,outside_declared_municipality
9479252,MG,310160,3101607.0,Alfenas,PSF RECREIO VALE DO SOL,-21.5094958,-46.1920488,outside_declared_municipality
3229270,MG,310280,3102803.0,Andrelândia,UNIDADE BASICA DE SAUDE DA FAMILIA MARIO JULIO SILVA,-21.43,-44.18,outside_declared_municipality
2192993,MG,310290,3102902.0,Antônio Carlos,UBS MARIA DE LOURDES JARDIM DE OLIVEIRA ESF SAO JOAO BATISTA,-21.2844167,-43.7492348,outside_declared_municipality
2170051,MG,310600,3106002.0,Bela Vista de Minas,CENTRO DE SAUDE AURELIO TEXEIRA COTTA,-19.49024,-43.52767,outside_declared_municipality
7428022,MG,310600,3106002.0,Bela Vista de Minas,ESF MARIA MARCELINA,-19.82961,-43.09861,outside_declared_municipality
22861,MG,310620,3106200.0,Belo Horizonte,CENTRO DE SAUDE NOVO HORIZONTE,-19.9168508036,-43.8756343595,outside_declared_municipality
3128989,MG,310620,3106200.0,Belo Horizonte,CENTRO DE SAUDE SAO MIGUEL ARCANJO,-19.73390175,-43.9236029018,outside_declared_municipality
6713815,MG,310620,3106200.0,Belo Horizonte,CENTRO SOCIOEDUCATIVO LINDEIA,-19.9733482948,-44.0484869324,outside_declared_municipality
2126192,MG,310670,3106705.0,Betim,UBS ICAIVERA,-19.8655124,-44.1575487,outside_declared_municipality
2140039,MG,310710,3107109.0,Boa Esperança,USF D MARIA AMELIA NAVES,-20.18933,-44.81049,outside_declared_municipality
3991970,MG,310900,3109006.0,Brumadinho,UNIDADE DE SAUDE DA FAMILIA PLANALTO,-19.9508778,-44.0470464,outside_declared_municipality
6317928,MG,310900,3109006.0,Brumadinho,UNIDADE DE SAUDE DA FAMILIA MARINHOS,-20.0955764,-44.1341595,outside_declared_municipality
2148218,MG,310920,3109204.0,Buenópolis,UNIDADE BASICA DE SAUDE DESAFIO BUENOPOLIS,-17.721586334,-44.162258479,outside_declared_municipality
2881136,MG,311060,3110608.0,Cambuí,CENTRO DE SAUDE CAMBUI,-22.3638,-46.0329,outside_declared_municipality
2121646,MG,311110,3111101.0,Campina Verde,ESF DR MANOEL R FRANCO,-19.311118,-49.292281,outside_declared_municipality
9244271,MG,311160,3111606.0,Campos Gerais,UNIDADE BASICA DE SAUDE ALFREDO PEREIRA,-21.146,-45.453,outside_declared_municipality
2146541,MG,311240,3112406.0,Capetinga,PSF DONA CLELIA CECILIA DA SILVEIRA CAPETINGA,-20.3658,-47.314,outside_declared_municipality
2114569,MG,311290,3112901.0,Caputira,CENTRO DE SAUDE DE CAPUTIRA,-20.9854711,-42.2709918022,outside_declared_municipality
6302319,MG,311300,3113008.0,Caraí,PSF VILA NOVA,-17.10394,-41.29505,outside_declared_municipality
2759020,MG,311330,3113305.0,Carangola,ESTRATEGIA DE SAUDE DA FAMILIA ESMERALDA,-20.4359,-42.144,outside_declared_municipality
2777126,MG,311330,3113305.0,Carangola,ESTRATEGIA DE SAUDE DA FAMILIA AMETISTA,-20.4417,-42.149,outside_declared_municipality
6855598,MG,311330,3113305.0,Carangola,ESTRATEGIA DE SAUDE DA FAMILIA QUARTZO,-20.2632,-42.78,outside_declared_municipality
6946887,MG,311330,3113305.0,Carangola,ESTRATEGIA DE SAUDE DA FAMILIA DIAMANTE,-20.4413,-42.143,outside_declared_municipality
2118432,MG,311340,3113404.0,Caratinga,ESF SAO CANDIDO,-20.371458,-42.213214,outside_declared_municipality
2817012,MG,311340,3113404.0,Caratinga,ESF SANTO ANTONIO,-19.3192863,-42.0080497,outside_declared_municipality
7576242,MG,311350,3113503.0,Carbonita,UNIDADE BASICA ADAO ADELINO,-17.2339,-43.1138,outside_declared_municipality
2213508,MG,311360,3113602.0,Careaçu,UBS DR PAULO MARQUES DE ARAUJO CAREACU,-22.04081,-45.69436,outside_declared_municipality
439452,MG,311440,3114402.0,Carmo do Rio Claro,ESF VILELANDIA,-20.96376,-46.33271,outside_declared_municipality
2199645,MG,311530,3115300.0,Cataguases,POSTO DE SAUDE VISTA ALEGRE,-21.5286263,-42.6435239,outside_declared_municipality
2762676,MG,311640,3116407.0,Claraval,DIRETORIA DE SAUDE CLARAVAL,-20.4007389981,-47.2870606184,outside_declared_municipality
6289789,MG,311700,3117009.0,Comercinho,PSF RETIRO DA SAUDADE,-16.159339,-41.812469,outside_declared_municipality
9411011,MG,311710,3117108.0,Conceição da Aparecida,UBS TEREZA REGINA MARQUES ALVES,-21.1421496568,-45.8129882812,outside_declared_municipality
2214342,MG,311720,3117207.0,Conceição das Pedras,UBS DE CONCEICAO DAS PEDRAS,-23.1620898487,-46.4557609558,outside_declared_municipality
2777355,MG,311730,3117306.0,Conceição das Alagoas,UNIDADE BASICA DE SAUDE HILLE DE SOUZA MELLO,-19.5454,-48.2317,outside_declared_municipality
2777363,MG,311730,3117306.0,Conceição das Alagoas,UNIDADE BASICA DE SAUDE CLEANE APARECIDA SILVA,-19.3243,-48.1354,outside_declared_municipality
3940594,MG,311730,3117306.0,Conceição das Alagoas,UNIDADE BASICA DE SAUDE MARISA CRISTINA DA SILVA,-19.5515,-48.2233,outside_declared_municipality
2183137,MG,311760,3117603.0,Conceição do Pará,PS SAO JOAO DE CIMA DE CPARA,-19.7413639,-44.8309917,outside_declared_municipality
